key,fare_amount
2012-12-11 23:37:08.0000001,14.851769
2015-06-24 14:19:52.0000001,10.0091
2015-06-24 14:19:52.0000002,42.461193
2015-06-24 14:19:52.0000004,6.3058286
2010-08-21 22:21:32.0000004,10.983755
2011-02-19 10:20:28.0000003,4.4337673
2011-02-19 10:20:28.0000002,10.308475
2011-02-19 10:20:28.0000001,6.1247873
2011-02-19 10:20:28.0000004,6.7557445
2011-10-02 22:31:44.0000004,7.9221325
2011-10-02 22:31:44.0000002,15.961915
2011-10-02 22:31:44.0000003,15.420508
2012-01-26 11:17:36.0000002,4.2029023
2012-05-06 23:37:24.0000002,20.315153
2012-05-06 23:37:24.0000001,17.973318
2013-06-12 20:03:36.0000001,6.383497
2013-06-12 20:03:36.0000002,39.526268
2015-02-27 14:15:52.0000003,42.14657
2013-12-21 17:20:32.0000001,8.68777
2009-06-29 08:09:40.0000002,7.816452
2009-06-29 08:09:40.0000001,9.795407
2014-09-14 17:22:12.0000002,6.744846
2014-09-14 17:22:12.0000001,8.844477
2014-09-14 17:22:12.0000003,13.678838
2014-09-14 17:22:12.0000005,6.5980773
2014-08-20 14:37:56.0000001,12.011875
2011-07-20 16:34:48.0000001,4.4081564
2011-07-20 16:34:48.0000003,5.2905664
2009-10-05 10:11:32.0000001,6.148548
2009-10-05 10:11:32.0000002,11.616685
2011-02-16 08:44:04.0000001,11.532462
2011-02-16 08:44:04.0000007,6.794058
2011-02-16 08:44:04.0000004,7.058911
2011-02-16 08:44:04.0000003,5.438758
2011-02-16 08:44:04.0000002,4.543799
2011-02-16 08:44:04.0000006,14.415827
2011-02-16 08:44:04.0000005,5.8056397
2009-01-01 11:04:24.0000002,4.6214514
2014-04-28 19:46:36.0000003,6.894636
2012-11-11 20:35:40.0000001,29.281126
2012-11-11 20:35:40.0000002,7.452098
2011-06-01 07:37:00.000000171,7.4320107
2011-06-01 07:37:00.000000199,5.5940485
2011-06-01 07:37:00.00000032,4.530006
2011-06-01 07:37:00.000000175,6.7320914
2011-06-01 07:37:00.00000095,4.680253
2011-06-01 07:37:00.000000106,4.2812653
2011-06-01 07:37:00.00000090,7.4320107
2011-06-01 07:37:00.000000169,10.763871
2011-06-01 07:37:00.0000007,4.156371
2011-06-01 07:37:00.000000151,11.066995
2011-06-01 07:37:00.000000101,4.4300075
2011-06-01 07:37:00.00000099,7.4320107
2011-06-01 07:37:00.00000084,4.072283
2011-06-01 07:37:00.00000083,4.159326
2011-06-01 07:37:00.00000043,5.177322
2011-06-01 07:37:00.00000029,4.4828315
2011-06-01 07:37:00.000000132,18.334335
2011-06-01 07:37:00.000000208,5.1743283
2011-06-01 07:37:00.000000221,4.530006
2011-06-01 07:37:00.000000131,4.577037
2011-06-01 07:37:00.000000220,5.5758777
2011-06-01 07:37:00.000000207,6.291845
2011-06-01 07:37:00.000000205,4.1090674
2011-06-01 07:37:00.000000180,5.9587007
2011-06-01 07:37:00.000000103,9.006215
2011-06-01 07:37:00.00000098,14.860037
2011-06-01 07:37:00.000000189,6.3284535
2011-06-01 07:37:00.000000165,4.4432898
2011-06-01 07:37:00.000000184,26.805052
2011-06-01 07:37:00.00000092,4.859769
2011-06-01 07:37:00.00000020,7.345271
2011-06-01 07:37:00.000000105,6.0054975
2011-06-01 07:37:00.00000088,8.005753
2011-06-01 07:37:00.000000122,6.0054975
2011-06-01 07:37:00.000000219,10.134469
2011-06-01 07:37:00.000000222,6.2916203
2011-06-01 07:37:00.00000049,6.284498
2011-06-01 07:37:00.000000114,4.159326
2011-06-01 07:37:00.000000181,4.182258
2011-06-01 07:37:00.000000144,37.478165
2011-06-01 07:37:00.000000155,6.0054975
2011-06-01 07:37:00.000000118,5.2497916
2011-06-01 07:37:00.000000142,4.736469
2011-06-01 07:37:00.000000223,5.9568543
2011-06-01 07:37:00.00000057,5.1271925
2011-06-01 07:37:00.000000168,3.9583163
2011-06-01 07:37:00.000000226,5.866539
2011-06-01 07:37:00.000000177,10.181076
2011-06-01 07:37:00.000000185,21.815144
2011-06-01 07:37:00.000000178,10.750528
2011-06-01 07:37:00.000000140,7.559674
2011-06-01 07:37:00.000000141,9.135497
2011-06-01 07:37:00.00000045,6.981507
2011-06-01 07:37:00.00000086,6.1830983
2011-06-01 07:37:00.000000145,5.551802
2011-06-01 07:37:00.00000037,7.138447
2011-06-01 07:37:00.00000094,5.9568543
2011-06-01 07:37:00.00000082,4.6618323
2011-06-01 07:37:00.000000179,7.0616646
2011-06-01 07:37:00.000000197,5.3095345
2011-06-01 07:37:00.000000154,10.6011715
2011-06-01 07:37:00.00000019,7.8299446
2011-06-01 07:37:00.00000075,4.680253
2011-06-01 07:37:00.000000110,10.435946
2011-06-01 07:37:00.00000078,4.4828315
2011-06-01 07:37:00.000000146,5.913367
2011-06-01 07:37:00.000000143,7.2440643
2011-06-01 07:37:00.000000227,10.532691
2011-06-01 07:37:00.00000070,4.035023
2011-06-01 07:37:00.000000176,5.913367
2011-06-01 07:37:00.000000217,7.0531044
2011-06-01 07:37:00.00000026,5.492424
2011-06-01 07:37:00.000000209,6.0054975
2011-06-01 07:37:00.000000183,7.4320107
2011-06-01 07:37:00.000000210,4.673845
2011-06-01 07:37:00.00000060,8.122657
2011-06-01 07:37:00.000000174,5.5422926
2011-06-01 07:37:00.000000203,8.534222
2011-06-01 07:37:00.000000139,6.0054975
2011-06-01 07:37:00.000000162,6.9242635
2011-06-01 07:37:00.000000125,6.588399
2011-06-01 07:37:00.000000198,7.340368
2011-06-01 07:37:00.00000055,9.84377
2011-06-01 07:37:00.00000016,6.1969786
2011-06-01 07:37:00.00000027,6.9242635
2011-06-01 07:37:00.00000053,17.254799
2011-06-01 07:37:00.000000201,17.829586
2011-06-01 07:37:00.000000138,4.4828315
2011-06-01 07:37:00.00000077,3.9408777
2011-06-01 07:37:00.00000022,6.9242635
2011-06-01 07:37:00.000000182,8.534222
2011-06-01 07:37:00.000000163,6.1830983
2011-06-01 07:37:00.000000204,7.8299446
2011-06-01 07:37:00.000000137,7.2440643
2011-06-01 07:37:00.000000152,5.9587007
2011-06-01 07:37:00.00000048,6.2916203
2011-06-01 07:37:00.00000025,6.981507
2011-06-01 07:37:00.000000100,11.399033
2011-06-01 07:37:00.00000015,3.9583163
2011-06-01 07:37:00.00000097,13.909527
2011-06-01 07:37:00.000000127,7.345271
2011-06-01 07:37:00.000000170,4.530006
2011-06-01 07:37:00.00000091,10.822738
2011-06-01 07:37:00.000000109,6.9242635
2011-06-01 07:37:00.00000028,7.2440643
2011-06-01 07:37:00.000000129,19.717829
2011-06-01 07:37:00.000000158,3.9583163
2011-06-01 07:37:00.0000005,4.2270827
2011-06-01 07:37:00.00000034,6.981507
2011-06-01 07:37:00.000000107,6.6748524
2011-06-01 07:37:00.00000036,4.680253
2011-06-01 07:37:00.00000046,6.9906445
2011-06-01 07:37:00.000000108,4.1090674
2011-06-01 07:37:00.0000008,6.5257597
2011-06-01 07:37:00.000000212,6.791587
2011-06-01 07:37:00.00000068,6.9242635
2011-06-01 07:37:00.00000065,4.859769
2011-06-01 07:37:00.000000116,4.0041523
2011-06-01 07:37:00.000000196,6.044551
2011-06-01 07:37:00.000000172,7.807479
2011-06-01 07:37:00.00000059,10.532691
2011-06-01 07:37:00.000000167,3.932357
2011-06-01 07:37:00.00000058,6.2916203
2011-06-01 07:37:00.00000061,4.035575
2011-06-01 07:37:00.000000156,11.872706
2011-06-01 07:37:00.000000128,7.0616646
2011-06-01 07:37:00.00000079,4.4300075
2011-06-01 07:37:00.000000206,6.6577315
2011-06-01 07:37:00.00000069,5.551802
2011-06-01 07:37:00.000000190,5.416411
2011-06-01 07:37:00.000000112,4.2812653
2011-06-01 07:37:00.000000104,4.577037
2011-06-01 07:37:00.000000194,4.2812653
2011-06-01 07:37:00.0000002,4.6618323
2011-06-01 07:37:00.00000044,4.8070226
2011-06-01 07:37:00.00000010,6.9242635
2011-06-01 07:37:00.000000157,17.829586
2011-06-01 07:37:00.000000147,5.551802
2011-06-01 07:37:00.000000120,4.2812653
2011-06-01 07:37:00.000000149,8.842787
2011-06-01 07:37:00.000000119,6.9242635
2011-06-01 07:37:00.00000023,4.577037
2011-06-01 07:37:00.00000017,7.4320107
2011-06-01 07:37:00.00000038,11.872706
2011-06-01 07:37:00.000000113,6.981507
2011-06-01 07:37:00.000000211,7.0616646
2011-06-01 07:37:00.00000051,6.284498
2011-06-01 07:37:00.00000054,5.913367
2011-06-01 07:37:00.000000186,8.534222
2009-02-16 03:13:40.0000001,7.1578364
2010-08-27 18:45:00.000000234,4.173643
2010-08-27 18:45:00.00000057,5.7120166
2010-08-27 18:45:00.00000039,9.90066
2010-08-27 18:45:00.000000161,6.324869
2010-08-27 18:45:00.000000220,7.5014167
2010-08-27 18:45:00.00000028,7.800143
2010-08-27 18:45:00.00000014,10.466714
2010-08-27 18:45:00.000000226,10.882051
2010-08-27 18:45:00.000000175,5.2905664
2010-08-27 18:45:00.00000040,18.803652
2010-08-27 18:45:00.000000144,12.061498
2010-08-27 18:45:00.00000085,7.679391
2010-08-27 18:45:00.000000194,5.0004835
2010-08-27 18:45:00.00000094,6.6792235
2010-08-27 18:45:00.000000141,12.628683
2010-08-27 18:45:00.00000067,3.9762838
2010-08-27 18:45:00.000000231,5.7727213
2010-08-27 18:45:00.000000214,7.5364604
2010-08-27 18:45:00.00000037,11.874692
2010-08-27 18:45:00.000000165,4.916086
2010-08-27 18:45:00.000000158,4.2074842
2010-08-27 18:45:00.000000217,6.324869
2010-08-27 18:45:00.00000090,12.578554
2010-08-27 18:45:00.000000142,6.824237
2010-08-27 18:45:00.0000004,6.580806
2010-08-27 18:45:00.00000070,4.1571054
2010-08-27 18:45:00.000000202,6.6236353
2010-08-27 18:45:00.000000177,6.324869
2010-08-27 18:45:00.00000084,10.015491
2010-08-27 18:45:00.000000209,7.925109
2010-08-27 18:45:00.000000184,22.671066
2010-08-27 18:45:00.000000173,6.376358
2010-08-27 18:45:00.00000029,3.9678128
2010-08-27 18:45:00.00000025,4.916086
2010-08-27 18:45:00.00000012,4.1571054
2010-08-27 18:45:00.00000010,3.9678128
2010-08-27 18:45:00.000000136,6.836263
2010-08-27 18:45:00.00000073,9.099233
2010-08-27 18:45:00.000000124,5.8436255
2010-08-27 18:45:00.000000125,4.966776
2010-08-27 18:45:00.000000169,4.1571054
2010-08-27 18:45:00.000000208,3.9678128
2010-08-27 18:45:00.000000152,5.3884783
2010-08-27 18:45:00.000000196,6.9029636
2010-08-27 18:45:00.0000005,9.754376
2010-08-27 18:45:00.00000077,4.7294197
2010-08-27 18:45:00.000000123,5.3320284
2010-08-27 18:45:00.00000046,8.244046
2010-08-27 18:45:00.00000033,5.3320284
2010-08-27 18:45:00.000000166,8.995431
2010-08-27 18:45:00.000000190,5.013669
2010-08-27 18:45:00.00000043,6.376358
2010-08-27 18:45:00.00000081,4.916086
2010-08-27 18:45:00.00000034,7.567126
2010-08-27 18:45:00.00000089,14.650563
2010-08-27 18:45:00.000000189,4.5253778
2010-08-27 18:45:00.00000078,6.324869
2010-08-27 18:45:00.00000053,7.862598
2010-08-27 18:45:00.000000188,6.182896
2010-08-27 18:45:00.00000071,6.4997034
2010-08-27 18:45:00.00000097,13.0745735
2010-08-27 18:45:00.00000031,5.5041027
2010-08-27 18:45:00.000000101,9.90066
2010-08-27 18:45:00.000000140,4.9478846
2010-08-27 18:45:00.00000054,18.803652
2010-08-27 18:45:00.0000006,7.679391
2010-08-27 18:45:00.00000011,6.182896
2010-08-27 18:45:00.00000055,5.8436255
2010-08-27 18:45:00.000000160,8.95731
2010-08-27 18:45:00.00000024,9.099233
2010-08-27 18:45:00.000000106,4.4159966
2010-08-27 18:45:00.000000131,5.1352277
2010-08-27 18:45:00.00000087,10.053801
2010-08-27 18:45:00.000000110,8.075743
2010-08-27 18:45:00.000000197,9.676961
2010-08-27 18:45:00.00000066,7.221435
2010-08-27 18:45:00.000000205,9.2847185
2010-08-27 18:45:00.00000086,5.067977
2010-08-27 18:45:00.000000207,6.376358
2010-08-27 18:45:00.00000068,10.903233
2010-08-27 18:45:00.00000050,4.684859
2010-08-27 18:45:00.00000045,4.796763
2010-08-27 18:45:00.00000093,4.004143
2010-08-27 18:45:00.00000061,9.099233
2010-08-27 18:45:00.00000022,4.2369375
2010-08-27 18:45:00.00000018,4.5988684
2010-08-27 18:45:00.000000192,7.567126
2010-08-27 18:45:00.000000148,4.048527
2010-08-27 18:45:00.000000195,4.7294197
2010-08-27 18:45:00.000000155,4.1571054
2010-08-27 18:45:00.000000129,8.244046
2010-08-27 18:45:00.000000133,5.2059126
2010-08-27 18:45:00.00000063,9.69222
2010-08-27 18:45:00.00000076,4.7294197
2010-08-27 18:45:00.000000204,11.874692
2010-08-27 18:45:00.000000179,4.2369375
2010-08-27 18:45:00.000000219,4.400024
2010-08-27 18:45:00.000000107,5.3884783
2010-08-27 18:45:00.000000153,7.5364604
2010-08-27 18:45:00.00000026,10.205498
2010-08-27 18:45:00.000000198,5.5041027
2010-08-27 18:45:00.00000016,9.099233
2010-08-27 18:45:00.00000060,6.0393934
2010-08-27 18:45:00.00000017,18.402397
2010-08-27 18:45:00.000000109,10.946687
2010-08-27 18:45:00.000000227,8.647233
2010-08-27 18:45:00.000000181,4.7294197
2010-08-27 18:45:00.000000191,6.0926
2010-08-27 18:45:00.000000228,6.0393934
2010-08-27 18:45:00.00000069,9.90066
2010-08-27 18:45:00.000000113,7.679391
2010-08-27 18:45:00.00000049,7.221435
2010-08-27 18:45:00.000000103,4.916086
2010-08-27 18:45:00.0000003,4.5691986
2010-08-27 18:45:00.0000008,6.6792235
2010-08-27 18:45:00.000000134,5.3320284
2010-08-27 18:45:00.000000183,20.545477
2010-08-27 18:45:00.00000013,10.015491
2010-08-27 18:45:00.000000235,4.477447
2010-08-27 18:45:00.00000038,7.950915
2010-08-27 18:45:00.00000030,13.212239
2010-08-27 18:45:00.000000203,7.5014167
2010-08-27 18:45:00.000000182,7.679391
2010-08-27 18:45:00.000000230,7.4893875
2010-08-27 18:45:00.00000065,6.376358
2011-02-12 00:43:24.0000003,7.635704
2011-02-12 00:43:24.0000001,7.4226837
2014-05-07 06:50:20.0000002,4.995091
2014-05-07 06:50:20.0000001,5.7524824
2014-05-07 06:50:20.0000003,7.7565393
2011-04-27 20:59:24.0000002,7.180435
2011-04-27 20:59:24.0000003,10.057633
2011-04-27 20:59:24.0000004,4.384607
2011-04-27 20:59:24.0000001,6.684568
2011-04-27 20:59:24.0000005,5.48172
2010-08-14 02:13:00.00000069,7.2841268
2010-08-14 02:13:00.00000049,6.2537374
2010-08-14 02:13:00.00000059,4.655083
2010-08-14 02:13:00.00000075,12.737025
2010-08-14 02:13:00.00000020,5.556045
2010-08-14 02:13:00.000000102,13.2701235
2010-08-14 02:13:00.00000060,5.2624087
2010-08-14 02:13:00.00000033,13.2701235
2010-08-14 02:13:00.000000166,10.226685
2010-08-14 02:13:00.000000111,6.233716
2010-08-14 02:13:00.00000056,7.648584
2010-08-14 02:13:00.00000044,6.6814923
2010-08-14 02:13:00.000000132,3.8672435
2010-08-14 02:13:00.00000073,4.4989343
2010-08-14 02:13:00.00000043,7.0810966
2010-08-14 02:13:00.00000085,9.987047
2010-08-14 02:13:00.000000108,15.140387
2010-08-14 02:13:00.00000028,9.207636
2010-08-14 02:13:00.00000076,4.173923
2010-08-14 02:13:00.00000066,22.446362
2010-08-14 02:13:00.00000080,17.587475
2010-08-14 02:13:00.000000149,7.9937797
2010-08-14 02:13:00.00000054,4.662301
2010-08-14 02:13:00.000000130,9.799784
2010-08-14 02:13:00.00000032,7.2604303
2010-08-14 02:13:00.000000158,5.4244537
2010-08-14 02:13:00.000000171,11.466423
2010-08-14 02:13:00.00000092,5.0192456
2010-08-14 02:13:00.000000155,6.870633
2010-08-14 02:13:00.000000116,7.2604303
2010-08-14 02:13:00.000000109,10.887347
2010-08-14 02:13:00.00000030,6.4801803
2010-08-14 02:13:00.00000015,11.466423
2010-08-14 02:13:00.000000133,4.171057
2010-08-14 02:13:00.00000072,5.4879847
2010-08-14 02:13:00.00000052,8.764112
2010-08-14 02:13:00.000000170,11.22523
2010-08-14 02:13:00.0000007,4.936724
2010-08-14 02:13:00.000000165,7.0810966
2010-08-14 02:13:00.00000026,9.987047
2010-08-14 02:13:00.000000148,5.0192456
2010-08-14 02:13:00.00000034,8.170283
2010-08-14 02:13:00.00000022,18.539389
2010-08-14 02:13:00.000000100,3.8672435
2010-08-14 02:13:00.000000160,4.5003176
2010-08-14 02:13:00.0000009,12.756047
2010-08-14 02:13:00.00000038,8.746441
2010-08-14 02:13:00.0000001,7.4547
2010-08-14 02:13:00.00000078,5.7831764
2010-08-14 02:13:00.000000134,7.3604918
2010-08-14 02:13:00.00000077,14.787763
2010-08-14 02:13:00.000000168,5.8754086
2010-08-14 02:13:00.000000161,7.5800343
2010-08-14 02:13:00.000000122,5.469577
2010-08-14 02:13:00.00000035,4.9859405
2010-08-14 02:13:00.000000110,5.7831764
2010-08-14 02:13:00.000000146,9.371189
2010-08-14 02:13:00.00000010,11.175505
2010-08-14 02:13:00.000000141,4.126459
2010-08-14 02:13:00.00000087,15.641085
2010-08-14 02:13:00.000000137,5.3056636
2010-08-14 02:13:00.00000064,6.553048
2010-08-14 02:13:00.00000084,6.965994
2010-08-14 02:13:00.000000139,9.402881
2010-08-14 02:13:00.00000089,23.38184
2010-08-14 02:13:00.000000140,31.201782
2010-08-14 02:13:00.00000012,7.5800343
2010-08-14 02:13:00.00000025,4.3619566
2010-08-14 02:13:00.00000070,3.8672435
2010-08-14 02:13:00.0000004,8.746441
2010-08-14 02:13:00.00000090,8.772444
2010-08-14 02:13:00.000000101,10.396194
2010-08-14 02:13:00.00000017,4.6431103
2010-08-14 02:13:00.00000055,4.9859405
2010-08-14 02:13:00.00000014,9.015636
2010-08-14 02:13:00.000000142,10.818138
2010-08-14 02:13:00.00000021,4.817513
2010-08-14 02:13:00.00000047,12.039795
2010-08-14 02:13:00.00000083,4.033437
2010-08-14 02:13:00.000000162,6.3906455
2015-04-16 22:32:48.0000006,10.005578
2015-04-16 22:32:48.0000001,4.1415987
2015-04-16 22:32:48.0000004,4.9981184
2015-04-16 22:32:48.0000002,12.127032
2015-04-16 22:32:48.0000005,7.387363
2013-03-15 11:57:04.0000002,6.347479
2013-03-15 11:57:04.0000001,7.194832
2014-11-16 08:47:12.0000002,12.507561
2014-11-16 08:47:12.0000001,5.7776027
2013-02-20 16:10:28.0000001,5.192263
2011-07-03 00:36:04.0000001,4.55197
2014-03-25 23:47:00.00000074,5.6427865
2014-03-25 23:47:00.00000088,9.715525
2014-03-25 23:47:00.000000100,5.7891026
2014-03-25 23:47:00.00000094,4.944745
2014-03-25 23:47:00.00000059,10.323774
2014-03-25 23:47:00.00000066,7.8020062
2014-03-25 23:47:00.00000016,4.1341014
2014-03-25 23:47:00.0000003,14.200293
2014-03-25 23:47:00.00000080,4.1341014
2014-03-25 23:47:00.00000048,35.88188
2014-03-25 23:47:00.00000058,9.903376
2014-03-25 23:47:00.00000070,22.169535
2014-03-25 23:47:00.00000046,12.003306
2014-03-25 23:47:00.00000053,4.7413454
2014-03-25 23:47:00.00000029,6.180429
2014-03-25 23:47:00.00000087,10.323774
2014-03-25 23:47:00.000000126,7.6037555
2014-03-25 23:47:00.00000024,10.267781
2014-03-25 23:47:00.0000007,11.240458
2014-03-25 23:47:00.00000071,15.242604
2014-03-25 23:47:00.0000008,7.0457387
2014-03-25 23:47:00.00000049,14.925759
2014-03-25 23:47:00.00000090,20.146101
2014-03-25 23:47:00.00000089,18.36784
2014-03-25 23:47:00.000000117,4.7413454
2014-03-25 23:47:00.00000043,8.937732
2014-03-25 23:47:00.00000032,7.6037555
2014-03-25 23:47:00.00000081,5.7891026
2014-03-25 23:47:00.00000023,5.7891026
2014-03-25 23:47:00.00000099,24.51088
2014-03-25 23:47:00.00000077,4.29851
2014-03-25 23:47:00.00000065,5.5145683
2014-03-25 23:47:00.000000111,11.500036
2014-03-25 23:47:00.000000118,20.146101
2014-03-25 23:47:00.00000038,8.135041
2014-03-25 23:47:00.000000110,5.9731674
2014-03-25 23:47:00.00000014,11.928398
2014-03-25 23:47:00.00000086,24.46569
2014-03-25 23:47:00.00000097,6.905813
2014-03-25 23:47:00.00000092,18.894579
2014-03-25 23:47:00.000000140,9.172717
2014-03-25 23:47:00.000000123,17.540936
2014-03-25 23:47:00.000000131,5.0601473
2014-03-25 23:47:00.00000033,11.09776
2014-03-25 23:47:00.00000015,5.4936047
2014-03-25 23:47:00.000000125,22.496792
2014-03-25 23:47:00.00000061,15.662178
2014-03-25 23:47:00.00000027,11.414496
2014-03-25 23:47:00.000000101,22.169535
2014-03-25 23:47:00.000000136,7.53112
2014-03-25 23:47:00.000000133,4.6498413
2014-03-25 23:47:00.0000006,24.46569
2014-03-25 23:47:00.00000047,10.267781
2014-03-25 23:47:00.00000056,8.008094
2014-03-25 23:47:00.0000001,4.6135106
2014-03-25 23:47:00.00000045,4.5350194
2014-03-25 23:47:00.00000073,6.187573
2014-03-25 23:47:00.00000030,15.662178
2014-03-25 23:47:00.00000010,23.366226
2014-03-25 23:47:00.00000072,10.641391
2014-03-25 23:47:00.0000009,16.11751
2014-03-25 23:47:00.00000082,8.351862
2014-03-25 23:47:00.00000017,5.595221
2014-03-25 23:47:00.00000050,8.708533
2014-03-25 23:47:00.000000121,7.8020062
2014-03-25 23:47:00.000000109,18.594292
2014-03-25 23:47:00.00000018,4.1609607
2014-03-25 23:47:00.00000078,7.024612
2014-03-25 23:47:00.00000025,4.183509
2014-03-25 23:47:00.00000044,4.3767414
2014-03-25 23:47:00.0000005,4.183509
2014-03-25 23:47:00.00000062,6.180429
2014-03-25 23:47:00.000000130,30.945656
2014-03-25 23:47:00.00000037,8.505374
2014-03-25 23:47:00.000000114,10.835341
2014-03-25 23:47:00.0000002,20.628746
2014-03-25 23:47:00.000000103,20.146101
2014-03-25 23:47:00.000000106,10.835341
2014-03-25 23:47:00.00000095,9.31661
2014-03-25 23:47:00.000000113,19.129671
2014-03-25 23:47:00.0000004,15.242604
2014-03-25 23:47:00.00000041,15.473076
2014-03-25 23:47:00.00000079,14.972695
2011-06-21 13:19:20.0000001,7.28515
2011-06-21 13:19:20.0000003,5.8056397
2011-06-21 13:19:20.0000002,10.182687
2013-01-02 20:53:44.0000001,5.6185613
2013-01-02 20:53:44.0000002,5.0663943
2009-10-07 08:16:24.0000001,9.494733
2012-08-25 22:18:36.0000003,10.842259
2012-08-25 22:18:36.0000004,8.942076
2012-08-25 22:18:36.0000001,6.016703
2012-08-25 22:18:36.0000002,7.194392
2015-06-05 08:38:56.0000005,6.9631495
2015-06-05 08:38:56.0000007,8.986711
2015-06-05 08:38:56.0000006,5.3118877
2015-06-05 08:38:56.0000004,26.87365
2015-06-05 08:38:56.0000001,26.797178
2015-06-05 08:38:56.0000002,13.05623
2013-02-26 11:10:24.0000002,8.116978
2013-02-26 11:10:24.0000001,27.25925
2014-04-29 00:02:40.0000001,7.445684
2014-04-29 00:02:40.0000002,12.267448
2014-04-29 00:02:40.0000003,11.051946
2010-08-06 20:27:12.0000002,10.842367
2010-08-06 20:27:12.0000005,7.809178
2010-08-06 20:27:12.0000004,3.984291
2010-08-06 20:27:12.0000001,8.994862
2012-06-07 00:25:40.0000001,6.4507847
2012-06-07 00:25:40.0000002,14.196183
2011-09-24 07:42:32.0000001,5.5789504
2011-09-28 10:58:48.0000002,6.212967
2011-09-28 10:58:48.0000001,5.296122
2011-09-28 10:58:48.0000005,4.939008
2011-09-28 10:58:48.0000004,11.270308
2011-09-28 10:58:48.0000003,15.420477
2011-09-28 10:58:48.0000006,9.73928
2009-11-01 05:04:12.0000001,6.33679
2009-11-01 05:04:12.0000002,11.4871025
2014-04-23 22:54:12.0000002,5.922059
2014-04-23 22:54:12.0000001,19.73165
2014-04-23 22:54:12.0000004,23.884903
2014-04-23 22:54:12.0000003,8.3973675
2014-04-23 22:54:12.0000005,4.83795
