key,fare_amount
2014-06-15 07:06:00.00000017,55.677037854720815
2014-06-15 07:06:00.00000015,16.715311851158457
2014-06-15 07:06:00.00000026,5.870886168542671
2014-06-15 07:06:00.0000002,11.325567018716132
2014-06-15 07:06:00.00000040,5.167299177188795
2014-06-15 07:06:00.00000016,5.731566505720234
2014-06-06 16:22:20.0000003,4.962133738980752
2014-06-06 16:22:20.0000002,7.0786565062297875
2015-05-30 21:29:04.0000004,16.025176258049434
2015-05-30 21:29:04.0000007,16.36921720883389
2015-05-30 21:29:04.0000003,15.4378209002245
2015-05-30 21:29:04.0000001,6.666174309133612
2009-10-26 12:01:36.0000001,8.366121680483962
2009-10-26 12:01:36.0000002,7.215433006213458
2009-10-26 12:01:36.0000005,5.088645589974161
2009-10-26 12:01:36.0000003,5.852112344192345
2013-02-02 15:45:08.0000003,7.6420698495584505
2013-02-02 15:45:08.0000001,10.156335484280724
2013-02-02 15:45:08.0000002,9.875221277957914
2015-04-15 06:47:04.0000001,8.67009754713453
2015-04-15 06:47:04.0000002,11.40857003046293
2010-12-14 23:27:36.0000001,5.353665390405674
2009-03-05 11:03:04.0000002,5.279351052645891
2009-03-05 11:03:04.0000001,13.28291732579919
2013-07-18 12:23:40.0000003,4.770415549315803
2013-07-18 12:23:40.0000002,4.745568913787864
2013-07-18 12:23:40.0000001,7.848098570342113
2014-04-14 13:48:32.0000004,11.110273377924381
2014-04-14 13:48:32.0000003,4.774762703550068
2014-08-18 05:33:08.0000001,7.398725312880949
2012-01-28 03:14:28.0000001,37.97515577260182
2009-09-14 02:19:00.00000014,13.996464957475299
2009-09-14 02:19:00.00000035,9.280745594453792
2009-09-14 02:19:00.00000040,6.306847623693771
2009-09-14 02:19:00.00000031,4.911248596962911
2009-09-14 02:19:00.0000003,3.623332750393489
2009-09-14 02:19:00.00000025,8.220483233838582
2009-09-14 02:19:00.0000008,7.594364379348833
2009-09-14 02:19:00.00000024,9.027848899878773
2009-09-14 02:19:00.00000021,6.695298974933829
2009-09-14 02:19:00.00000036,9.602303351871631
2009-09-14 02:19:00.0000009,33.11944959010842
2009-09-14 02:19:00.0000001,8.950838614990031
2009-09-14 02:19:00.00000018,4.817134673889805
2009-09-14 02:19:00.00000039,6.682157288185769
2009-09-14 02:19:00.0000002,11.734770919007445
2009-09-14 02:19:00.00000038,8.547217354020267
2009-09-14 02:19:00.00000020,17.24317159309185
2009-09-14 02:19:00.00000028,7.562911951851303
2009-09-14 02:19:00.00000026,16.220161707912
2009-09-14 02:19:00.00000017,7.660186468988242
2009-09-14 02:19:00.00000030,7.378961695962286
2009-09-14 02:19:00.00000016,5.11434266638904
2009-09-14 02:19:00.0000006,7.449350819325206
2009-09-14 02:19:00.0000007,9.758667826405006
2011-08-14 14:17:28.0000003,7.1841557592853835
2011-08-14 14:17:28.0000001,5.343505874893198
2011-08-14 14:17:28.0000004,6.656177535728964
2011-08-14 14:17:28.0000002,5.7025298994550075
2011-08-14 14:17:28.0000005,15.074160004249983
2014-03-17 16:07:56.0000002,57.33000000000005
2010-11-03 21:09:56.0000002,4.992717003288985
2010-11-03 21:09:56.0000001,11.784652943350222
2012-12-11 23:37:08.0000002,8.784133576112524
2012-12-11 23:37:08.0000005,8.497903905005566
2012-12-11 23:37:08.0000004,7.456808242119517
2012-12-11 23:37:08.0000006,9.249644165747334
2012-12-11 23:37:08.0000003,5.031382605508231
2012-12-11 23:37:08.0000001,20.715366520401112
2015-06-24 14:19:52.0000001,12.793585227461264
2015-06-24 14:19:52.0000002,55.79886254788974
2015-06-24 14:19:52.0000004,7.936697706071678
2010-08-21 22:21:32.0000004,14.336278338392408
2011-02-19 10:20:28.0000003,4.848108477607294
2011-02-19 10:20:28.0000002,13.42705182901236
2011-02-19 10:20:28.0000001,6.40452038244646
2011-02-19 10:20:28.0000004,7.663768954080861
2011-10-02 22:31:44.0000004,8.160960596406044
2011-10-02 22:31:44.0000002,19.296973189299845
2011-10-02 22:31:44.0000003,17.192891428374075
2012-01-26 11:17:36.0000002,4.170223907138975
2012-05-06 23:37:24.0000002,21.529009031404918
2012-05-06 23:37:24.0000001,22.873452027510016
2013-06-12 20:03:36.0000001,6.941572190597608
2013-06-12 20:03:36.0000002,45.30183773259765
2015-02-27 14:15:52.0000003,60.23846197273651
2013-12-21 17:20:32.0000001,10.86973562136756
2009-06-29 08:09:40.0000002,10.221859051414079
2009-06-29 08:09:40.0000001,11.810126698397895
2014-09-14 17:22:12.0000002,8.25574444832831
2014-09-14 17:22:12.0000001,10.336664404648353
2014-09-14 17:22:12.0000003,19.19695662212072
2014-09-14 17:22:12.0000005,7.356478940892748
2014-08-20 14:37:56.0000001,15.820190691267399
2011-07-20 16:34:48.0000001,5.082182356647373
2011-07-20 16:34:48.0000003,6.794946623942869
2009-10-05 10:11:32.0000001,8.488706602357254
2009-10-05 10:11:32.0000002,12.674545643291406
2011-02-16 08:44:04.0000001,13.641972063258748
2011-02-16 08:44:04.0000007,7.775350698548648
2011-02-16 08:44:04.0000004,7.4397356956977125
2011-02-16 08:44:04.0000003,6.0957764145080136
2011-02-16 08:44:04.0000002,5.035002162699522
2011-02-16 08:44:04.0000006,19.433574144942103
2011-02-16 08:44:04.0000005,6.439095406929424
2009-01-01 11:04:24.0000002,4.863901667863093
2014-04-28 19:46:36.0000003,8.000392871736299
2012-11-11 20:35:40.0000001,41.14604381589945
2012-11-11 20:35:40.0000002,12.913177303701286
2011-06-01 07:37:00.000000171,7.797820839703901
2011-06-01 07:37:00.000000199,6.300021526742846
2011-06-01 07:37:00.00000032,6.012289573447744
2011-06-01 07:37:00.000000175,7.456273837001671
2011-06-01 07:37:00.00000095,5.381450909151884
2011-06-01 07:37:00.000000106,4.742189758620277
2011-06-01 07:37:00.00000090,7.957573814491462
2011-06-01 07:37:00.000000169,14.059589916677222
2011-06-01 07:37:00.0000007,4.80925547151892
2011-06-01 07:37:00.000000151,12.19540617307552
2011-06-01 07:37:00.000000101,5.670724000424834
2011-06-01 07:37:00.00000099,7.797820839703901
2011-06-01 07:37:00.00000084,4.26226498235985
2011-06-01 07:37:00.00000083,4.718656260278853
2011-06-01 07:37:00.00000043,5.526220505795378
2011-06-01 07:37:00.00000029,4.649863654176975
2011-06-01 07:37:00.000000132,23.538257729255097
2011-06-01 07:37:00.000000208,5.9865663634100805
2011-06-01 07:37:00.000000221,6.012289573447744
2011-06-01 07:37:00.000000131,5.316934249321482
2011-06-01 07:37:00.000000220,6.08164550487021
2011-06-01 07:37:00.000000207,6.793322209117129
2011-06-01 07:37:00.000000205,4.5411712793848436
2011-06-01 07:37:00.000000180,6.233974093633829
2011-06-01 07:37:00.000000103,10.560427658941276
2011-06-01 07:37:00.00000098,16.47993025486425
2011-06-01 07:37:00.000000189,7.283424542792329
2011-06-01 07:37:00.000000165,5.5701818857986725
2011-06-01 07:37:00.000000184,41.294245478922534
2011-06-01 07:37:00.00000092,5.433227549698723
2011-06-01 07:37:00.00000020,8.696495866354969
2011-06-01 07:37:00.000000105,6.799458350133109
2011-06-01 07:37:00.00000088,10.11790957181356
2011-06-01 07:37:00.000000122,6.3722360782544705
2011-06-01 07:37:00.000000219,12.649070319962378
2011-06-01 07:37:00.000000222,7.236854317314564
2011-06-01 07:37:00.00000049,6.963386423790014
2011-06-01 07:37:00.000000114,3.831004242889658
2011-06-01 07:37:00.000000181,4.621143557566557
2011-06-01 07:37:00.000000144,43.41211038854606
2011-06-01 07:37:00.000000155,6.441056096636203
2011-06-01 07:37:00.000000118,6.338914319699226
2011-06-01 07:37:00.000000142,5.0009106668567185
2011-06-01 07:37:00.000000223,6.058207452655996
2011-06-01 07:37:00.00000057,6.0879231928818855
2011-06-01 07:37:00.000000168,3.9264749429436536
2011-06-01 07:37:00.000000226,6.181879091312942
2011-06-01 07:37:00.000000177,14.452503145678833
2011-06-01 07:37:00.000000185,27.352322299373636
2011-06-01 07:37:00.000000178,15.191956969367247
2011-06-01 07:37:00.000000140,7.883899550981327
2011-06-01 07:37:00.000000141,10.967725536684863
2011-06-01 07:37:00.00000045,7.642516950332441
2011-06-01 07:37:00.00000086,5.6904534863562075
2011-06-01 07:37:00.000000145,5.531760385758883
2011-06-01 07:37:00.00000037,8.454226300022407
2011-06-01 07:37:00.00000094,6.292689409043399
2011-06-01 07:37:00.00000082,5.477841967814536
2011-06-01 07:37:00.000000179,7.783063023613245
2011-06-01 07:37:00.000000197,5.6631914291136605
2011-06-01 07:37:00.000000154,13.456051344645301
2011-06-01 07:37:00.00000019,9.691654118304765
2011-06-01 07:37:00.00000075,5.345429422069137
2011-06-01 07:37:00.000000110,14.09173115665601
2011-06-01 07:37:00.00000078,4.649863654176975
2011-06-01 07:37:00.000000146,6.181879091312942
2011-06-01 07:37:00.000000143,8.232026098014934
2011-06-01 07:37:00.000000227,14.152810828060398
2011-06-01 07:37:00.00000070,4.438307790757837
2011-06-01 07:37:00.000000176,6.181879091312942
2011-06-01 07:37:00.000000217,8.435461013281301
2011-06-01 07:37:00.00000026,5.672628698620295
2011-06-01 07:37:00.000000209,6.388999656929045
2011-06-01 07:37:00.000000183,8.059529260477031
2011-06-01 07:37:00.000000210,5.213225216308912
2011-06-01 07:37:00.00000060,10.170235196678211
2011-06-01 07:37:00.000000174,5.637895371173618
2011-06-01 07:37:00.000000203,10.49208061834241
2011-06-01 07:37:00.000000139,6.794758628537546
2011-06-01 07:37:00.000000162,7.917218065002753
2011-06-01 07:37:00.000000125,8.17521887298849
2011-06-01 07:37:00.000000198,9.692954627214084
2011-06-01 07:37:00.00000055,11.944101977494064
2011-06-01 07:37:00.00000016,6.760240011813592
2011-06-01 07:37:00.00000027,8.042555898497351
2011-06-01 07:37:00.00000053,26.345971971547304
2011-06-01 07:37:00.000000201,19.71791765602683
2011-06-01 07:37:00.000000138,5.710493033943273
2011-06-01 07:37:00.00000077,3.9733268117744993
2011-06-01 07:37:00.00000022,7.232307138511604
2011-06-01 07:37:00.000000182,10.031572428995862
2011-06-01 07:37:00.000000163,7.014653674994661
2011-06-01 07:37:00.000000204,10.12058419464681
2011-06-01 07:37:00.000000137,8.143755192504102
2011-06-01 07:37:00.000000152,6.312443225761438
2011-06-01 07:37:00.00000048,8.410186194184648
2011-06-01 07:37:00.00000025,7.754912988851209
2011-06-01 07:37:00.000000100,10.781956325655946
2011-06-01 07:37:00.00000015,3.9238629811856365
2011-06-01 07:37:00.00000097,16.467440808035203
2011-06-01 07:37:00.000000127,8.477229005720147
2011-06-01 07:37:00.000000170,5.3902070746120785
2011-06-01 07:37:00.00000091,14.524759390034351
2011-06-01 07:37:00.000000109,8.240983478912733
2011-06-01 07:37:00.00000028,8.738131574009493
2011-06-01 07:37:00.000000129,27.441659336016233
2011-06-01 07:37:00.000000158,3.933100543894507
2011-06-01 07:37:00.0000005,4.2525327850959425
2011-06-01 07:37:00.00000034,7.525586733399173
2011-06-01 07:37:00.000000107,7.448477836315295
2011-06-01 07:37:00.00000036,5.345429422069137
2011-06-01 07:37:00.00000046,7.569421508411564
2011-06-01 07:37:00.000000108,4.5411712793848436
2011-06-01 07:37:00.0000008,7.295500202129479
2011-06-01 07:37:00.000000212,4.050328205192783
2011-06-01 07:37:00.00000068,7.849429808571564
2011-06-01 07:37:00.00000065,6.093134349943539
2011-06-01 07:37:00.000000116,3.821009880941631
2011-06-01 07:37:00.000000196,6.754962625727931
2011-06-01 07:37:00.000000172,9.552626479858768
2011-06-01 07:37:00.00000059,14.18771855477846
2011-06-01 07:37:00.000000167,3.976276920524152
2011-06-01 07:37:00.00000058,7.236854317314564
2011-06-01 07:37:00.00000061,4.201676633637957
2011-06-01 07:37:00.000000156,15.674322469249502
2011-06-01 07:37:00.000000128,7.559658863871723
2011-06-01 07:37:00.00000079,5.396273245423622
2011-06-01 07:37:00.000000206,6.832078091804871
2011-06-01 07:37:00.00000069,5.439057703731174
2011-06-01 07:37:00.000000190,5.979357756589018
2011-06-01 07:37:00.000000112,4.855292182898327
2011-06-01 07:37:00.000000104,5.571517488474504
2011-06-01 07:37:00.000000194,4.627798359196513
2011-06-01 07:37:00.0000002,5.158705824781306
2011-06-01 07:37:00.00000044,5.165486543505513
2011-06-01 07:37:00.00000010,8.042555898497351
2011-06-01 07:37:00.000000157,19.594366556981612
2011-06-01 07:37:00.000000147,6.32590838387919
2011-06-01 07:37:00.000000120,4.627798359196513
2011-06-01 07:37:00.000000149,11.030105187414307
2011-06-01 07:37:00.000000119,8.042555898497351
2011-06-01 07:37:00.00000023,5.364812404412572
2011-06-01 07:37:00.00000017,7.879120713862016
2011-06-01 07:37:00.00000038,14.332836570101735
2011-06-01 07:37:00.000000113,7.754912988851209
2011-06-01 07:37:00.000000211,7.796026788465703
2011-06-01 07:37:00.00000051,6.963386423790014
2011-06-01 07:37:00.00000054,6.297613385464396
2011-06-01 07:37:00.000000186,10.218315215342153
2009-02-16 03:13:40.0000001,7.525343415990264
2010-08-27 18:45:00.000000234,4.942796792473173
2010-08-27 18:45:00.00000057,5.843749108705344
2010-08-27 18:45:00.00000039,14.860431060342508
2010-08-27 18:45:00.000000161,7.068263633692046
2010-08-27 18:45:00.000000220,9.238382536230153
2010-08-27 18:45:00.00000028,7.940287263180469
2010-08-27 18:45:00.00000014,12.913406395954578
2010-08-27 18:45:00.000000226,12.680703792960172
2010-08-27 18:45:00.000000175,5.234246913810883
2010-08-27 18:45:00.00000040,22.84490552166124
2010-08-27 18:45:00.000000144,12.84287749544441
2010-08-27 18:45:00.00000085,7.6712736212397035
2010-08-27 18:45:00.000000194,3.304747969163109
2010-08-27 18:45:00.00000094,7.559037630359508
2010-08-27 18:45:00.000000141,14.506045963617854
2010-08-27 18:45:00.00000067,4.429441708155
2010-08-27 18:45:00.000000231,7.921238637837096
2010-08-27 18:45:00.000000214,8.617482031455415
2010-08-27 18:45:00.00000037,13.89222402212776
2010-08-27 18:45:00.000000165,5.419772764261128
2010-08-27 18:45:00.000000158,4.850989493118155
2010-08-27 18:45:00.000000217,6.726114542773961
2010-08-27 18:45:00.00000090,12.667251672127767
2010-08-27 18:45:00.000000142,7.096779567468332
2010-08-27 18:45:00.0000004,7.013996313857827
2010-08-27 18:45:00.00000070,4.351704343556432
2010-08-27 18:45:00.000000202,7.324104527804625
2010-08-27 18:45:00.000000177,7.068263633692046
2010-08-27 18:45:00.00000084,12.2053315230247
2010-08-27 18:45:00.000000209,9.300287975906263
2010-08-27 18:45:00.000000184,25.10727743160783
2010-08-27 18:45:00.000000173,7.605642667886775
2010-08-27 18:45:00.00000029,3.7322440392193643
2010-08-27 18:45:00.00000025,5.442800637662055
2010-08-27 18:45:00.00000012,4.330247615289795
2010-08-27 18:45:00.00000010,4.235270240235211
2010-08-27 18:45:00.000000136,7.210365200874337
2010-08-27 18:45:00.00000073,10.879359408074652
2010-08-27 18:45:00.000000124,9.229461397144698
2010-08-27 18:45:00.000000125,5.396277649793361
2010-08-27 18:45:00.000000169,4.351704343556432
2010-08-27 18:45:00.000000208,3.543641952355398
2010-08-27 18:45:00.000000152,6.291441834395246
2010-08-27 18:45:00.000000196,8.75594664365346
2010-08-27 18:45:00.0000005,11.537623562089776
2010-08-27 18:45:00.00000077,4.662245838728252
2010-08-27 18:45:00.000000123,5.682484364639336
2010-08-27 18:45:00.00000046,9.6743161267814
2010-08-27 18:45:00.00000033,5.670338202349821
2010-08-27 18:45:00.000000166,12.290294784788275
2010-08-27 18:45:00.000000190,5.348803332399171
2010-08-27 18:45:00.00000043,7.1902139423848555
2010-08-27 18:45:00.00000081,5.419772764261128
2010-08-27 18:45:00.00000034,8.588927995259299
2010-08-27 18:45:00.00000089,21.66435463560109
2010-08-27 18:45:00.000000189,4.697269563037431
2010-08-27 18:45:00.00000078,6.956059563072753
2010-08-27 18:45:00.00000053,8.20798869768482
2010-08-27 18:45:00.000000188,6.808064037145825
2010-08-27 18:45:00.00000071,7.900403849628158
2010-08-27 18:45:00.00000097,14.715675066637719
2010-08-27 18:45:00.00000031,5.94115328241814
2010-08-27 18:45:00.000000101,13.579584163212843
2010-08-27 18:45:00.000000140,4.619854536107539
2010-08-27 18:45:00.00000054,23.171325890273387
2010-08-27 18:45:00.0000006,8.162809554830345
2010-08-27 18:45:00.00000011,6.808064037145825
2010-08-27 18:45:00.00000055,9.044172088264055
2010-08-27 18:45:00.000000160,10.509982111389842
2010-08-27 18:45:00.00000024,10.041155311711114
2010-08-27 18:45:00.000000106,5.196183467347132
2010-08-27 18:45:00.000000131,6.009740146886845
2010-08-27 18:45:00.00000087,12.46999527726995
2010-08-27 18:45:00.000000110,9.904755470197284
2010-08-27 18:45:00.000000197,10.648260721528564
2010-08-27 18:45:00.00000066,8.006745250199991
2010-08-27 18:45:00.000000205,11.103408655716965
2010-08-27 18:45:00.00000086,5.651774112345173
2010-08-27 18:45:00.000000207,6.982275191693872
2010-08-27 18:45:00.00000068,13.10679494287052
2010-08-27 18:45:00.00000050,5.023948160466793
2010-08-27 18:45:00.00000045,4.777201002635725
2010-08-27 18:45:00.00000093,5.7527043579752535
2010-08-27 18:45:00.00000061,10.041155311711114
2010-08-27 18:45:00.00000022,4.565564850223101
2010-08-27 18:45:00.00000018,5.180004397454873
2010-08-27 18:45:00.000000192,9.006028483943718
2010-08-27 18:45:00.000000148,4.585488832686592
2010-08-27 18:45:00.000000195,4.573939340700888
2010-08-27 18:45:00.000000155,5.612881664493272
2010-08-27 18:45:00.000000129,9.6743161267814
2010-08-27 18:45:00.000000133,5.304964491371784
2010-08-27 18:45:00.00000063,10.301616785709522
2010-08-27 18:45:00.00000076,4.662245838728252
2010-08-27 18:45:00.000000204,15.14576492586384
2010-08-27 18:45:00.000000179,4.7547361643469435
2010-08-27 18:45:00.000000219,4.2941553523956495
2010-08-27 18:45:00.000000107,5.815643239779309
2010-08-27 18:45:00.000000153,8.381273523596105
2010-08-27 18:45:00.00000026,12.102886095411897
2010-08-27 18:45:00.000000198,5.318683650181509
2010-08-27 18:45:00.00000016,11.666385778991117
2010-08-27 18:45:00.00000060,6.847619722316718
2010-08-27 18:45:00.00000017,23.45774286006993
2010-08-27 18:45:00.000000109,16.674709036106275
2010-08-27 18:45:00.000000227,11.764644056666391
2010-08-27 18:45:00.000000181,4.906671197280224
2010-08-27 18:45:00.000000191,7.77909525913516
2010-08-27 18:45:00.000000228,7.306199463717697
2010-08-27 18:45:00.00000069,11.613619616346954
2010-08-27 18:45:00.000000113,8.212423594249902
2010-08-27 18:45:00.00000049,8.159463982202983
2010-08-27 18:45:00.000000103,5.216301001369531
2010-08-27 18:45:00.0000003,4.671661875997429
2010-08-27 18:45:00.0000008,7.166293270375097
2010-08-27 18:45:00.000000134,5.555046591217146
2010-08-27 18:45:00.000000183,30.73062364958264
2010-08-27 18:45:00.00000013,12.469701131998335
2010-08-27 18:45:00.000000235,5.470088893560194
2010-08-27 18:45:00.00000038,9.506115044486947
2010-08-27 18:45:00.00000030,13.198735991177417
2010-08-27 18:45:00.000000203,8.279628797838951
2010-08-27 18:45:00.000000182,8.015004570407703
2010-08-27 18:45:00.000000230,8.828230209540457
2010-08-27 18:45:00.00000065,7.389756774063209
2011-02-12 00:43:24.0000003,9.462617539552488
2011-02-12 00:43:24.0000001,12.031266545783124
2014-05-07 06:50:20.0000002,5.418026369188254
2014-05-07 06:50:20.0000001,6.459902687931264
2014-05-07 06:50:20.0000003,8.227416538400604
2011-04-27 20:59:24.0000002,9.398540310080087
2011-04-27 20:59:24.0000003,12.379097678102712
2011-04-27 20:59:24.0000004,4.544850065395877
2011-04-27 20:59:24.0000001,6.9206448484813805
2011-04-27 20:59:24.0000005,5.701365102386663
